sequence_id,chip_id,test_sequence,num_tests,total_cost,total_time,defect_detected,defect_type
SEQ_0014,CHIP_00737,"FREQUENCY_TEST,POWER_TEST,CURRENT_TEST,NOISE_TEST,TIMING_TEST,FUNCTIONAL_TEST,STRESS_TEST",7,36,96,True,timing_defect
SEQ_0015,CHIP_00016,"VOLTAGE_TEST,POWER_TEST,STRESS_TEST,TEMPERATURE_TEST,NOISE_TEST,FREQUENCY_TEST,TIMING_TEST",7,30,76,True,power_defect
SEQ_0016,CHIP_00252,"FREQUENCY_TEST,LEAKAGE_TEST,TIMING_TEST",3,14,34,False,no_defect
SEQ_0017,CHIP_00464,"VOLTAGE_TEST,FUNCTIONAL_TEST,TIMING_TEST,STRESS_TEST,CURRENT_TEST,FREQUENCY_TEST",6,33,87,True,functional_defect
SEQ_0018,CHIP_00221,"FUNCTIONAL_TEST,NOISE_TEST,FREQUENCY_TEST,TIMING_TEST,CURRENT_TEST,VOLTAGE_TEST,LEAKAGE_TEST",7,31,82,True,power_defect
SEQ_0019,CHIP_00232,"NOISE_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,STRESS_TEST,POWER_TEST,LEAKAGE_TEST",6,32,85,True,functional_defect
SEQ_0020,CHIP_00371,"FUNCTIONAL_TEST,FREQUENCY_TEST,POWER_TEST,LEAKAGE_TEST,VOLTAGE_TEST,NOISE_TEST",6,25,68,False,no_defect
SEQ_0021,CHIP_00934,"VOLTAGE_TEST,FUNCTIONAL_TEST,NOISE_TEST,TEMPERATURE_TEST,POWER_TEST",5,22,61,True,power_defect
SEQ_0022,CHIP_00834,"NOISE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,TIMING_TEST,STRESS_TEST,TEMPERATURE_TEST",6,35,93,False,no_defect
SEQ_0023,CHIP_00817,"POWER_TEST,STRESS_TEST,FUNCTIONAL_TEST",3,21,58,False,no_defect
SEQ_0024,CHIP_00581,"VOLTAGE_TEST,POWER_TEST,STRESS_TEST,LEAKAGE_TEST,NOISE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",7,34,90,True,voltage_defect
SEQ_0025,CHIP_00023,"FREQUENCY_TEST,POWER_TEST,TIMING_TEST,VOLTAGE_TEST",4,15,38,True,power_defect
SEQ_0026,CHIP_00207,"STRESS_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,POWER_TEST,NOISE_TEST,VOLTAGE_TEST,CURRENT_TEST",7,32,85,True,power_defect
SEQ_0027,CHIP_00566,"STRESS_TEST,FREQUENCY_TEST,TIMING_TEST",3,18,45,True,functional_defect
SEQ_0028,CHIP_00220,"NOISE_TEST,STRESS_TEST,VOLTAGE_TEST,LEAKAGE_TEST",4,16,40,True,power_defect
SEQ_0029,CHIP_00438,"NOISE_TEST,TIMING_TEST,POWER_TEST,CURRENT_TEST,STRESS_TEST,TEMPERATURE_TEST,FREQUENCY_TEST",7,31,78,True,functional_defect
SEQ_0030,CHIP_00952,"VOLTAGE_TEST,LEAKAGE_TEST,POWER_TEST,FUNCTIONAL_TEST,STRESS_TEST,FREQUENCY_TEST,NOISE_TEST",7,33,88,True,power_defect
SEQ_0031,CHIP_00902,"VOLTAGE_TEST,STRESS_TEST,FUNCTIONAL_TEST,TIMING_TEST,POWER_TEST,TEMPERATURE_TEST,NOISE_TEST",7,36,96,False,no_defect
SEQ_0032,CHIP_00423,"STRESS_TEST,CURRENT_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,LEAKAGE_TEST",7,36,93,False,no_defect
SEQ_0033,CHIP_00809,"TEMPERATURE_TEST,FUNCTIONAL_TEST,CURRENT_TEST",3,18,49,False,no_defect
SEQ_0034,CHIP_00268,"VOLTAGE_TEST,TEMPERATURE_TEST,CURRENT_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,NOISE_TEST",6,26,69,True,functional_defect
SEQ_0035,CHIP_00415,"FUNCTIONAL_TEST,VOLTAGE_TEST,LEAKAGE_TEST,TEMPERATURE_TEST",4,21,56,True,power_defect
SEQ_0036,CHIP_00039,"VOLTAGE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST",3,16,45,False,power_defect
SEQ_0037,CHIP_00287,"FUNCTIONAL_TEST,TIMING_TEST,POWER_TEST",3,19,53,True,voltage_defect
SEQ_0038,CHIP_00459,"POWER_TEST,NOISE_TEST,TEMPERATURE_TEST",3,10,26,True,voltage_defect
SEQ_0039,CHIP_00585,"TEMPERATURE_TEST,POWER_TEST,LEAKAGE_TEST,TIMING_TEST,NOISE_TEST,FUNCTIONAL_TEST",6,30,80,False,no_defect
SEQ_0040,CHIP_00463,"LEAKAGE_TEST,FUNCTIONAL_TEST,TIMING_TEST,FREQUENCY_TEST",4,24,64,False,no_defect
SEQ_0041,CHIP_00910,"VOLTAGE_TEST,NOISE_TEST,FREQUENCY_TEST,LEAKAGE_TEST,CURRENT_TEST,TEMPERATURE_TEST",6,20,49,False,no_defect
SEQ_0042,CHIP_00051,"CURRENT_TEST,TEMPERATURE_TEST,STRESS_TEST",3,16,39,True,voltage_defect
SEQ_0043,CHIP_00184,"POWER_TEST,TEMPERATURE_TEST,STRESS_TEST",3,16,40,True,functional_defect
SEQ_0044,CHIP_00600,"NOISE_TEST,FREQUENCY_TEST,POWER_TEST,TIMING_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,LEAKAGE_TEST",7,26,65,True,timing_defect
SEQ_0045,CHIP_00792,"FREQUENCY_TEST,POWER_TEST,NOISE_TEST,VOLTAGE_TEST",4,11,29,False,functional_defect
SEQ_0046,CHIP_00804,"CURRENT_TEST,FUNCTIONAL_TEST,TIMING_TEST,STRESS_TEST,FREQUENCY_TEST,POWER_TEST",6,34,90,True,power_defect
SEQ_0047,CHIP_00282,"TEMPERATURE_TEST,FUNCTIONAL_TEST,POWER_TEST,STRESS_TEST,NOISE_TEST,CURRENT_TEST,TIMING_TEST",7,37,98,False,no_defect
SEQ_0048,CHIP_00406,"TIMING_TEST,LEAKAGE_TEST,POWER_TEST",3,13,32,False,no_defect
SEQ_0049,CHIP_00842,"FREQUENCY_TEST,TIMING_TEST,TEMPERATURE_TEST",3,15,37,True,timing_defect
SEQ_0050,CHIP_00715,"POWER_TEST,TIMING_TEST,STRESS_TEST,VOLTAGE_TEST",4,19,48,True,voltage_defect
SEQ_0051,CHIP_00794,"NOISE_TEST,POWER_TEST,STRESS_TEST,LEAKAGE_TEST,TEMPERATURE_TEST",5,22,55,False,no_defect
SEQ_0052,CHIP_00468,"STRESS_TEST,TIMING_TEST,LEAKAGE_TEST,VOLTAGE_TEST",4,20,49,False,no_defect
SEQ_0053,CHIP_00844,"CURRENT_TEST,LEAKAGE_TEST,POWER_TEST,NOISE_TEST,TEMPERATURE_TEST",5,17,42,False,no_defect
SEQ_0054,CHIP_00597,"CURRENT_TEST,FREQUENCY_TEST,POWER_TEST,STRESS_TEST",4,18,45,False,functional_defect
SEQ_0055,CHIP_00864,"POWER_TEST,FREQUENCY_TEST,TEMPERATURE_TEST",3,12,30,True,power_defect
SEQ_0056,CHIP_00757,"TEMPERATURE_TEST,POWER_TEST,TIMING_TEST,CURRENT_TEST,STRESS_TEST",5,25,62,False,no_defect
SEQ_0057,CHIP_00507,"LEAKAGE_TEST,TIMING_TEST,VOLTAGE_TEST",3,12,29,True,power_defect
SEQ_0058,CHIP_00725,"FREQUENCY_TEST,CURRENT_TEST,POWER_TEST,NOISE_TEST,TIMING_TEST,FUNCTIONAL_TEST",6,28,76,True,timing_defect
SEQ_0059,CHIP_00107,"NOISE_TEST,TIMING_TEST,FREQUENCY_TEST",3,12,31,True,power_defect
SEQ_0060,CHIP_00826,"TIMING_TEST,FREQUENCY_TEST,NOISE_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST",5,26,70,True,power_defect
SEQ_0061,CHIP_00470,"FUNCTIONAL_TEST,CURRENT_TEST,NOISE_TEST,VOLTAGE_TEST,STRESS_TEST,FREQUENCY_TEST,POWER_TEST",7,32,86,False,no_defect
SEQ_0062,CHIP_00069,"VOLTAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,POWER_TEST,NOISE_TEST",5,14,36,True,timing_defect
SEQ_0063,CHIP_00716,"VOLTAGE_TEST,TIMING_TEST,FREQUENCY_TEST",3,12,30,False,power_defect
SEQ_0064,CHIP_00111,"VOLTAGE_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,CURRENT_TEST,STRESS_TEST,TIMING_TEST",7,38,99,True,voltage_defect
SEQ_0065,CHIP_00617,"FREQUENCY_TEST,NOISE_TEST,TEMPERATURE_TEST,STRESS_TEST",4,19,48,True,voltage_defect
SEQ_0066,CHIP_00664,"CURRENT_TEST,STRESS_TEST,POWER_TEST,TEMPERATURE_TEST",4,19,47,True,functional_defect
SEQ_0067,CHIP_00133,"VOLTAGE_TEST,TIMING_TEST,FUNCTIONAL_TEST",3,18,50,False,no_defect
SEQ_0068,CHIP_00375,"LEAKAGE_TEST,NOISE_TEST,FREQUENCY_TEST",3,10,25,False,functional_defect
SEQ_0069,CHIP_00727,"STRESS_TEST,LEAKAGE_TEST,NOISE_TEST,VOLTAGE_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",7,35,92,True,power_defect
SEQ_0070,CHIP_00999,"NOISE_TEST,CURRENT_TEST,POWER_TEST,FUNCTIONAL_TEST,TIMING_TEST,VOLTAGE_TEST",6,26,71,False,no_defect
SEQ_0071,CHIP_00720,"TIMING_TEST,VOLTAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,LEAKAGE_TEST,POWER_TEST",6,22,54,True,power_defect
SEQ_0072,CHIP_00520,"NOISE_TEST,LEAKAGE_TEST,FREQUENCY_TEST",3,10,25,False,no_defect
SEQ_0073,CHIP_00599,"TIMING_TEST,CURRENT_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST",5,28,74,False,no_defect
SEQ_0074,CHIP_00515,"STRESS_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,TIMING_TEST",5,31,82,False,voltage_defect
SEQ_0075,CHIP_00914,"CURRENT_TEST,FUNCTIONAL_TEST,NOISE_TEST,VOLTAGE_TEST,STRESS_TEST",5,25,68,True,timing_defect
SEQ_0076,CHIP_00379,"VOLTAGE_TEST,STRESS_TEST,TIMING_TEST,NOISE_TEST,POWER_TEST,LEAKAGE_TEST,FREQUENCY_TEST",7,29,73,True,functional_defect
SEQ_0077,CHIP_00726,"FREQUENCY_TEST,STRESS_TEST,NOISE_TEST,CURRENT_TEST",4,17,43,False,no_defect
SEQ_0078,CHIP_00937,"STRESS_TEST,TEMPERATURE_TEST,TIMING_TEST",3,19,47,True,timing_defect
SEQ_0079,CHIP_00637,"VOLTAGE_TEST,FREQUENCY_TEST,STRESS_TEST,TIMING_TEST,LEAKAGE_TEST",5,24,59,True,timing_defect
SEQ_0080,CHIP_00843,"CURRENT_TEST,STRESS_TEST,FREQUENCY_TEST,NOISE_TEST,FUNCTIONAL_TEST",5,27,73,True,power_defect
SEQ_0081,CHIP_00013,"FUNCTIONAL_TEST,VOLTAGE_TEST,LEAKAGE_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,STRESS_TEST",6,33,86,True,timing_defect
SEQ_0082,CHIP_00564,"LEAKAGE_TEST,NOISE_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST",4,18,50,True,timing_defect
SEQ_0083,CHIP_00459,"STRESS_TEST,CURRENT_TEST,TIMING_TEST,NOISE_TEST,TEMPERATURE_TEST",5,24,60,True,voltage_defect
SEQ_0084,CHIP_00427,"FREQUENCY_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,TIMING_TEST,STRESS_TEST",6,37,96,False,no_defect
SEQ_0085,CHIP_00446,"TIMING_TEST,NOISE_TEST,LEAKAGE_TEST",3,12,30,False,no_defect
SEQ_0086,CHIP_00083,"LEAKAGE_TEST,VOLTAGE_TEST,CURRENT_TEST,TIMING_TEST,FREQUENCY_TEST,NOISE_TEST,FUNCTIONAL_TEST",7,31,82,False,no_defect
SEQ_0087,CHIP_00572,"CURRENT_TEST,STRESS_TEST,NOISE_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,VOLTAGE_TEST",6,30,80,True,power_defect
SEQ_0088,CHIP_00906,"FREQUENCY_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,POWER_TEST,FUNCTIONAL_TEST,STRESS_TEST,LEAKAGE_TEST",7,36,94,False,no_defect
SEQ_0089,CHIP_00155,"TIMING_TEST,NOISE_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST,STRESS_TEST,CURRENT_TEST",6,34,90,True,timing_defect
SEQ_0090,CHIP_00750,"STRESS_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,TIMING_TEST",4,26,70,True,power_defect
SEQ_0091,CHIP_00573,"TEMPERATURE_TEST,POWER_TEST,FUNCTIONAL_TEST,TIMING_TEST",4,24,65,True,voltage_defect
SEQ_0092,CHIP_00397,"FUNCTIONAL_TEST,VOLTAGE_TEST,NOISE_TEST,LEAKAGE_TEST",4,18,50,True,power_defect
SEQ_0093,CHIP_00341,"LEAKAGE_TEST,NOISE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,POWER_TEST",5,23,63,True,timing_defect
SEQ_0094,CHIP_00026,"TIMING_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,POWER_TEST,NOISE_TEST",6,28,76,True,functional_defect
SEQ_0095,CHIP_00205,"POWER_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,TIMING_TEST,CURRENT_TEST",5,26,69,False,no_defect
SEQ_0096,CHIP_00807,"POWER_TEST,NOISE_TEST,FUNCTIONAL_TEST,STRESS_TEST",4,23,64,True,power_defect
SEQ_0097,CHIP_00842,"STRESS_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,POWER_TEST,NOISE_TEST,TIMING_TEST",6,33,88,True,timing_defect
SEQ_0098,CHIP_00449,"LEAKAGE_TEST,TIMING_TEST,POWER_TEST,TEMPERATURE_TEST,NOISE_TEST",5,20,50,True,timing_defect
SEQ_0099,CHIP_00887,"STRESS_TEST,VOLTAGE_TEST,TEMPERATURE_TEST",3,15,37,True,timing_defect
SEQ_0100,CHIP_00226,"STRESS_TEST,FREQUENCY_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,POWER_TEST,VOLTAGE_TEST",6,31,82,True,power_defect
SEQ_0101,CHIP_00208,"FUNCTIONAL_TEST,VOLTAGE_TEST,TIMING_TEST",3,18,50,True,voltage_defect
SEQ_0102,CHIP_00148,"LEAKAGE_TEST,TEMPERATURE_TEST,CURRENT_TEST,NOISE_TEST,FREQUENCY_TEST,VOLTAGE_TEST,STRESS_TEST",7,28,69,False,no_defect
SEQ_0103,CHIP_00546,"TIMING_TEST,TEMPERATURE_TEST,NOISE_TEST,LEAKAGE_TEST",4,17,42,False,no_defect
SEQ_0104,CHIP_00863,"NOISE_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,POWER_TEST,FREQUENCY_TEST,STRESS_TEST,TIMING_TEST",7,32,80,True,power_defect
SEQ_0105,CHIP_00573,"STRESS_TEST,LEAKAGE_TEST,NOISE_TEST",3,14,35,True,voltage_defect
SEQ_0106,CHIP_00149,"POWER_TEST,VOLTAGE_TEST,TIMING_TEST",3,11,28,False,functional_defect
SEQ_0107,CHIP_00517,"POWER_TEST,FUNCTIONAL_TEST,TIMING_TEST,NOISE_TEST,TEMPERATURE_TEST,STRESS_TEST,CURRENT_TEST",7,37,98,False,no_defect
SEQ_0108,CHIP_00082,"POWER_TEST,FREQUENCY_TEST,LEAKAGE_TEST,VOLTAGE_TEST,TEMPERATURE_TEST,STRESS_TEST,CURRENT_TEST",7,29,71,True,timing_defect
SEQ_0109,CHIP_00263,"FUNCTIONAL_TEST,LEAKAGE_TEST,TEMPERATURE_TEST",3,19,51,True,power_defect
SEQ_0110,CHIP_00593,"LEAKAGE_TEST,TEMPERATURE_TEST,TIMING_TEST,CURRENT_TEST",4,18,43,True,voltage_defect
SEQ_0111,CHIP_00528,"LEAKAGE_TEST,CURRENT_TEST,STRESS_TEST",3,15,36,True,voltage_defect
SEQ_0112,CHIP_00718,"POWER_TEST,TEMPERATURE_TEST,FREQUENCY_TEST,VOLTAGE_TEST",4,14,35,False,timing_defect
SEQ_0113,CHIP_00269,"STRESS_TEST,LEAKAGE_TEST,FREQUENCY_TEST,NOISE_TEST,CURRENT_TEST,VOLTAGE_TEST",6,23,57,True,power_defect
SEQ_0114,CHIP_00318,"POWER_TEST,STRESS_TEST,NOISE_TEST",3,13,34,False,no_defect
SEQ_0115,CHIP_00626,"CURRENT_TEST,TEMPERATURE_TEST,TIMING_TEST,STRESS_TEST,NOISE_TEST,LEAKAGE_TEST,FREQUENCY_TEST",7,32,79,True,power_defect
SEQ_0116,CHIP_00118,"FREQUENCY_TEST,TEMPERATURE_TEST,TIMING_TEST,NOISE_TEST,CURRENT_TEST,VOLTAGE_TEST",6,22,55,False,no_defect
SEQ_0117,CHIP_00240,"VOLTAGE_TEST,FUNCTIONAL_TEST,FREQUENCY_TEST,CURRENT_TEST,TIMING_TEST,LEAKAGE_TEST,POWER_TEST",7,32,84,False,no_defect
SEQ_0118,CHIP_00679,"TIMING_TEST,TEMPERATURE_TEST,FREQUENCY_TEST",3,15,37,False,no_defect
SEQ_0119,CHIP_00306,"TEMPERATURE_TEST,STRESS_TEST,FUNCTIONAL_TEST,POWER_TEST,NOISE_TEST,FREQUENCY_TEST",6,32,86,True,timing_defect
SEQ_0120,CHIP_00572,"FREQUENCY_TEST,POWER_TEST,TEMPERATURE_TEST,CURRENT_TEST",4,15,37,True,power_defect
SEQ_0121,CHIP_00701,"FREQUENCY_TEST,STRESS_TEST,POWER_TEST,CURRENT_TEST,TIMING_TEST",5,24,60,True,voltage_defect
SEQ_0122,CHIP_00988,"LEAKAGE_TEST,STRESS_TEST,CURRENT_TEST",3,15,36,True,timing_defect
SEQ_0123,CHIP_00293,"FUNCTIONAL_TEST,FREQUENCY_TEST,TIMING_TEST,POWER_TEST,LEAKAGE_TEST,STRESS_TEST,TEMPERATURE_TEST",7,40,104,True,voltage_defect
SEQ_0124,CHIP_00792,"CURRENT_TEST,STRESS_TEST,POWER_TEST",3,14,35,True,functional_defect
SEQ_0125,CHIP_00194,"STRESS_TEST,FREQUENCY_TEST,CURRENT_TEST",3,15,37,False,no_defect
SEQ_0126,CHIP_00693,"TIMING_TEST,CURRENT_TEST,FREQUENCY_TEST,POWER_TEST,STRESS_TEST,NOISE_TEST",6,26,66,False,no_defect
SEQ_0127,CHIP_00226,"FUNCTIONAL_TEST,FREQUENCY_TEST,POWER_TEST,NOISE_TEST,TIMING_TEST,LEAKAGE_TEST",6,29,78,True,power_defect
SEQ_0128,CHIP_00537,"CURRENT_TEST,NOISE_TEST,FUNCTIONAL_TEST,TIMING_TEST",4,21,58,True,timing_defect
SEQ_0129,CHIP_00375,"VOLTAGE_TEST,POWER_TEST,FUNCTIONAL_TEST,STRESS_TEST,LEAKAGE_TEST",5,27,72,True,functional_defect
SEQ_0130,CHIP_00184,"STRESS_TEST,FUNCTIONAL_TEST,TIMING_TEST,TEMPERATURE_TEST,FREQUENCY_TEST",5,33,87,True,functional_defect
SEQ_0131,CHIP_00272,"TIMING_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST,NOISE_TEST",5,24,65,True,voltage_defect
SEQ_0132,CHIP_00430,"NOISE_TEST,STRESS_TEST,POWER_TEST,FUNCTIONAL_TEST,LEAKAGE_TEST",5,27,73,True,power_defect
SEQ_0133,CHIP_00135,"CURRENT_TEST,VOLTAGE_TEST,FREQUENCY_TEST,TEMPERATURE_TEST",4,14,34,True,voltage_defect
SEQ_0134,CHIP_00578,"TIMING_TEST,STRESS_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,VOLTAGE_TEST,CURRENT_TEST,NOISE_TEST",7,30,75,True,voltage_defect
SEQ_0135,CHIP_00513,"TEMPERATURE_TEST,NOISE_TEST,VOLTAGE_TEST,FUNCTIONAL_TEST,STRESS_TEST,POWER_TEST",6,30,81,True,timing_defect
SEQ_0136,CHIP_00174,"POWER_TEST,CURRENT_TEST,FUNCTIONAL_TEST,NOISE_TEST",4,18,51,True,voltage_defect
SEQ_0137,CHIP_00422,"CURRENT_TEST,TEMPERATURE_TEST,TIMING_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST",5,26,69,True,power_defect
SEQ_0138,CHIP_00113,"NOISE_TEST,TIMING_TEST,FUNCTIONAL_TEST",3,18,51,False,no_defect
SEQ_0139,CHIP_00056,"POWER_TEST,VOLTAGE_TEST,NOISE_TEST,TIMING_TEST",4,13,34,True,power_defect
SEQ_0140,CHIP_00511,"TIMING_TEST,POWER_TEST,CURRENT_TEST,FREQUENCY_TEST",4,16,40,True,timing_defect
SEQ_0141,CHIP_00864,"TEMPERATURE_TEST,CURRENT_TEST,VOLTAGE_TEST",3,10,24,True,power_defect
SEQ_0142,CHIP_00368,"CURRENT_TEST,LEAKAGE_TEST,NOISE_TEST",3,9,22,True,timing_defect
SEQ_0143,CHIP_00161,"FREQUENCY_TEST,NOISE_TEST,FUNCTIONAL_TEST,POWER_TEST",4,19,54,True,timing_defect
SEQ_0144,CHIP_00562,"TIMING_TEST,NOISE_TEST,FREQUENCY_TEST,LEAKAGE_TEST,POWER_TEST",5,19,48,True,power_defect
SEQ_0145,CHIP_00592,"TIMING_TEST,POWER_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST,NOISE_TEST,STRESS_TEST,LEAKAGE_TEST",7,38,100,True,timing_defect
SEQ_0146,CHIP_00462,"TEMPERATURE_TEST,NOISE_TEST,VOLTAGE_TEST,LEAKAGE_TEST,TIMING_TEST,STRESS_TEST",6,27,67,True,functional_defect
SEQ_0147,CHIP_00011,"POWER_TEST,TIMING_TEST,NOISE_TEST,FUNCTIONAL_TEST,STRESS_TEST",5,29,79,True,timing_defect
SEQ_0148,CHIP_00657,"TIMING_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,CURRENT_TEST,NOISE_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST",7,34,89,True,voltage_defect
SEQ_0149,CHIP_00480,"FREQUENCY_TEST,TIMING_TEST,STRESS_TEST,VOLTAGE_TEST",4,20,50,True,voltage_defect
SEQ_0150,CHIP_00430,"VOLTAGE_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,STRESS_TEST,POWER_TEST,LEAKAGE_TEST",6,26,64,True,power_defect
SEQ_0151,CHIP_00790,"POWER_TEST,NOISE_TEST,FREQUENCY_TEST,TIMING_TEST,LEAKAGE_TEST,FUNCTIONAL_TEST,TEMPERATURE_TEST",7,34,90,True,functional_defect
SEQ_0152,CHIP_00689,"POWER_TEST,FREQUENCY_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,STRESS_TEST,NOISE_TEST",6,29,79,True,functional_defect
SEQ_0153,CHIP_00314,"NOISE_TEST,FUNCTIONAL_TEST,POWER_TEST,STRESS_TEST,FREQUENCY_TEST,CURRENT_TEST",6,30,81,True,timing_defect
SEQ_0154,CHIP_00644,"TEMPERATURE_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,POWER_TEST,CURRENT_TEST",5,23,62,True,timing_defect
SEQ_0155,CHIP_00774,"FUNCTIONAL_TEST,CURRENT_TEST,STRESS_TEST,NOISE_TEST,POWER_TEST,FREQUENCY_TEST",6,30,81,False,no_defect
SEQ_0156,CHIP_00552,"LEAKAGE_TEST,STRESS_TEST,POWER_TEST,FUNCTIONAL_TEST,CURRENT_TEST",5,28,74,True,power_defect
SEQ_0157,CHIP_00591,"STRESS_TEST,VOLTAGE_TEST,POWER_TEST,LEAKAGE_TEST",4,17,42,False,no_defect
SEQ_0158,CHIP_00764,"VOLTAGE_TEST,STRESS_TEST,LEAKAGE_TEST,POWER_TEST,FUNCTIONAL_TEST,TIMING_TEST,TEMPERATURE_TEST",7,38,99,True,voltage_defect
SEQ_0159,CHIP_00566,"FUNCTIONAL_TEST,LEAKAGE_TEST,TIMING_TEST,FREQUENCY_TEST,NOISE_TEST,POWER_TEST",6,29,78,True,functional_defect
SEQ_0160,CHIP_00957,"FUNCTIONAL_TEST,TEMPERATURE_TEST,STRESS_TEST,VOLTAGE_TEST,FREQUENCY_TEST,NOISE_TEST",6,31,83,False,no_defect
SEQ_0161,CHIP_00893,"CURRENT_TEST,TEMPERATURE_TEST,LEAKAGE_TEST,STRESS_TEST,VOLTAGE_TEST",5,22,53,True,functional_defect
SEQ_0162,CHIP_00998,"FREQUENCY_TEST,TIMING_TEST,FUNCTIONAL_TEST,VOLTAGE_TEST,TEMPERATURE_TEST",5,27,72,True,timing_defect
SEQ_0163,CHIP_00110,"VOLTAGE_TEST,TIMING_TEST,NOISE_TEST,FREQUENCY_TEST,STRESS_TEST",5,22,56,True,voltage_defect
SEQ_0164,CHIP_00916,"LEAKAGE_TEST,NOISE_TEST,TIMING_TEST",3,12,30,True,timing_defect
SEQ_0165,CHIP_00739,"CURRENT_TEST,STRESS_TEST,FREQUENCY_TEST,VOLTAGE_TEST,TIMING_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",7,38,99,True,functional_defect
