chip_id,defect_type,VOLTAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,POWER_TEST,TIMING_TEST,LEAKAGE_TEST,NOISE_TEST,STRESS_TEST,FUNCTIONAL_TEST
CHIP_00088,voltage_defect,0,1,1,0,0,0,0,1,0,1
CHIP_00089,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00090,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00091,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00092,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00093,functional_defect,0,1,0,1,1,0,0,1,0,0
CHIP_00094,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00095,power_defect,1,0,1,0,1,1,0,1,1,1
CHIP_00096,timing_defect,0,1,1,1,1,0,1,0,0,1
CHIP_00097,power_defect,1,0,1,1,0,0,0,1,1,1
CHIP_00098,voltage_defect,0,0,1,0,0,0,0,1,1,0
CHIP_00099,timing_defect,0,1,0,0,0,0,0,1,0,1
CHIP_00100,timing_defect,1,1,0,1,1,0,1,0,1,0
CHIP_00101,voltage_defect,0,1,1,1,1,1,0,0,1,0
CHIP_00102,timing_defect,1,0,0,1,0,1,0,1,0,0
CHIP_00103,functional_defect,1,1,0,1,1,0,1,1,0,1
CHIP_00104,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00105,no_defect,1,1,1,1,0,0,1,1,1,1
CHIP_00106,timing_defect,1,1,1,1,1,0,0,1,0,0
CHIP_00107,power_defect,1,1,1,0,0,1,1,0,1,1
CHIP_00108,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00109,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00110,voltage_defect,0,0,1,0,1,1,0,1,1,1
CHIP_00111,voltage_defect,1,1,1,1,0,1,0,1,0,1
CHIP_00112,voltage_defect,1,1,0,1,0,1,0,1,0,1
CHIP_00113,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00114,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00115,power_defect,0,0,1,0,0,1,1,1,0,0
CHIP_00116,voltage_defect,0,1,1,1,0,1,0,0,0,0
CHIP_00117,voltage_defect,0,1,1,0,0,0,1,0,1,1
CHIP_00118,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00119,timing_defect,1,1,0,1,0,0,1,1,0,0
CHIP_00120,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00121,power_defect,1,0,0,0,0,0,1,1,1,0
CHIP_00122,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00123,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00124,voltage_defect,1,1,0,0,1,1,0,0,0,0
CHIP_00125,functional_defect,0,1,1,0,1,0,1,1,0,0
CHIP_00126,functional_defect,0,0,0,1,1,1,0,1,1,0
CHIP_00127,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00128,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00129,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00130,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00131,voltage_defect,0,1,0,0,0,1,0,1,1,1
CHIP_00132,timing_defect,1,1,1,0,1,0,1,1,0,1
CHIP_00133,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00134,timing_defect,1,0,0,1,1,0,1,1,0,0
CHIP_00135,voltage_defect,0,0,1,1,1,0,0,0,1,1
CHIP_00136,timing_defect,1,0,0,1,1,0,1,0,0,1
CHIP_00137,voltage_defect,0,1,1,0,0,1,0,1,1,1
CHIP_00138,power_defect,1,1,1,0,0,0,0,1,1,1
CHIP_00139,timing_defect,1,0,1,0,1,0,1,1,0,0
CHIP_00140,timing_defect,0,1,0,0,0,1,1,0,0,0
CHIP_00141,functional_defect,1,1,1,0,1,0,1,1,0,0
CHIP_00142,timing_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00143,functional_defect,1,1,1,0,1,0,1,1,1,0
CHIP_00144,functional_defect,1,1,1,1,1,1,1,0,0,0
CHIP_00145,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00146,power_defect,0,0,1,0,0,1,1,1,1,1
CHIP_00147,timing_defect,1,1,0,0,1,1,1,1,0,1
CHIP_00148,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00149,functional_defect,1,1,0,0,1,1,1,1,0,0
CHIP_00150,no_defect,0,0,1,1,1,1,1,1,1,1
CHIP_00151,power_defect,1,0,0,1,0,0,1,0,1,1
CHIP_00152,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00153,timing_defect,0,1,0,0,0,0,1,1,0,0
CHIP_00154,voltage_defect,1,0,1,1,0,1,1,1,1,1
CHIP_00155,timing_defect,0,1,0,1,1,0,1,1,0,0
CHIP_00156,functional_defect,1,1,1,0,1,1,1,1,0,0
CHIP_00157,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00158,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00159,power_defect,1,0,1,1,0,0,1,1,1,0
CHIP_00160,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00161,timing_defect,1,1,0,1,1,1,1,1,0,1
CHIP_00162,functional_defect,1,0,0,1,1,0,0,1,0,0
CHIP_00163,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00164,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00165,voltage_defect,0,1,0,1,0,1,0,1,0,1
CHIP_00166,voltage_defect,0,1,0,0,0,1,0,1,1,1
CHIP_00167,functional_defect,1,1,0,1,0,0,0,1,0,0
CHIP_00168,power_defect,1,0,0,0,0,1,0,0,1,0
CHIP_00169,timing_defect,1,1,0,0,1,0,1,0,0,1
CHIP_00170,timing_defect,1,1,0,0,1,0,0,1,0,1
CHIP_00171,functional_defect,1,1,0,1,1,1,0,1,0,0
CHIP_00172,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00173,voltage_defect,0,0,1,1,0,1,0,1,0,1
CHIP_00174,voltage_defect,0,0,1,1,0,0,1,1,1,1
CHIP_00175,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00176,power_defect,0,0,1,0,0,1,0,0,1,0
CHIP_00177,power_defect,0,0,1,0,0,0,1,1,1,1
CHIP_00178,functional_defect,1,1,1,1,0,0,0,1,0,0
CHIP_00179,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00180,power_defect,1,0,0,0,0,0,1,1,1,1
CHIP_00181,voltage_defect,0,0,1,0,0,1,0,1,1,1
CHIP_00182,functional_defect,1,1,0,1,1,0,0,1,0,0
CHIP_00183,voltage_defect,1,1,0,1,0,1,0,1,0,1
CHIP_00184,functional_defect,1,0,1,1,1,0,1,1,0,1
CHIP_00185,functional_defect,0,1,1,1,0,0,1,0,0,0
CHIP_00186,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00187,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00188,power_defect,0,0,1,0,0,1,1,1,1,1
CHIP_00189,power_defect,1,0,0,1,1,1,1,1,1,0
CHIP_00190,power_defect,1,0,1,0,0,1,0,1,1,1
CHIP_00191,power_defect,0,0,1,1,1,1,1,0,1,0
CHIP_00192,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00193,timing_defect,1,1,0,1,1,0,0,1,1,1
CHIP_00194,no_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00195,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00196,power_defect,0,0,1,1,0,1,1,1,1,1
CHIP_00197,timing_defect,1,0,0,1,1,0,0,1,0,0
CHIP_00198,voltage_defect,1,1,0,1,1,1,1,1,1,0
CHIP_00199,functional_defect,1,1,1,1,1,0,1,0,0,0
CHIP_00200,timing_defect,0,1,0,0,1,0,0,0,0,1
CHIP_00201,timing_defect,1,1,0,0,1,0,0,1,1,0
CHIP_00202,power_defect,1,0,1,0,0,1,0,0,1,0
CHIP_00203,no_defect,1,1,1,0,1,0,1,1,1,1
CHIP_00204,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00205,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00206,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00207,power_defect,1,0,0,0,1,1,0,0,1,0
CHIP_00208,voltage_defect,0,1,1,0,0,1,1,1,1,1
CHIP_00209,voltage_defect,0,1,1,1,0,1,0,1,1,1
CHIP_00210,voltage_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00211,timing_defect,1,1,1,1,1,0,1,1,0,1
CHIP_00212,functional_defect,0,1,0,1,1,1,0,0,0,0
CHIP_00213,timing_defect,1,1,0,1,0,0,1,1,0,1
CHIP_00214,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00215,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00216,functional_defect,1,0,1,0,1,0,1,1,0,0
CHIP_00217,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00218,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00219,power_defect,1,0,0,0,0,1,1,1,1,1
CHIP_00220,power_defect,1,0,1,0,0,0,0,1,0,0
CHIP_00221,power_defect,1,0,1,0,1,1,1,1,1,0
CHIP_00222,functional_defect,1,1,1,1,1,0,0,1,1,1
CHIP_00223,functional_defect,1,1,0,1,1,0,1,1,0,1
CHIP_00224,timing_defect,0,1,1,1,1,0,1,1,1,0
CHIP_00225,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00226,power_defect,1,0,1,0,0,0,1,1,1,1
CHIP_00227,timing_defect,0,1,0,1,1,0,1,1,0,0
CHIP_00228,power_defect,1,0,0,0,0,1,0,0,1,0
CHIP_00229,no_defect,1,0,1,0,1,1,1,1,0,1
CHIP_00230,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00231,functional_defect,1,0,0,1,1,0,1,0,0,0
CHIP_00232,functional_defect,1,1,1,0,0,0,1,0,0,0
CHIP_00233,voltage_defect,0,0,1,1,1,1,1,1,1,1
CHIP_00234,timing_defect,1,1,0,1,1,0,0,1,0,1
CHIP_00235,voltage_defect,0,1,1,0,1,1,0,1,1,0
CHIP_00236,voltage_defect,0,1,0,0,0,1,0,1,1,0
CHIP_00237,functional_defect,0,1,1,1,0,0,0,1,0,1
CHIP_00238,voltage_defect,1,0,0,0,0,1,0,1,0,0
CHIP_00239,power_defect,1,0,1,0,0,0,0,0,1,1
CHIP_00240,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00241,timing_defect,1,0,1,0,1,0,1,0,0,1
CHIP_00242,functional_defect,1,1,1,1,1,0,0,1,0,0
CHIP_00243,voltage_defect,0,0,1,1,0,1,0,0,0,1
CHIP_00244,timing_defect,0,1,0,1,1,0,1,0,0,1
CHIP_00245,functional_defect,1,0,1,1,1,0,1,0,0,0
CHIP_00246,timing_defect,0,0,0,1,1,0,1,1,0,1
CHIP_00247,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00248,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00249,functional_defect,1,0,0,1,1,0,0,1,0,0
CHIP_00250,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00251,voltage_defect,0,0,1,1,0,1,1,1,0,1
CHIP_00252,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00253,no_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00254,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00255,functional_defect,1,0,0,1,0,0,1,0,0,0
CHIP_00256,voltage_defect,0,1,0,0,0,1,0,1,1,1
CHIP_00257,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00258,functional_defect,0,1,1,0,1,0,1,0,0,0
CHIP_00259,voltage_defect,1,1,1,1,1,1,0,0,0,0
CHIP_00260,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00261,voltage_defect,0,1,1,1,0,0,0,1,1,0
CHIP_00262,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00263,power_defect,1,1,1,0,0,0,1,1,1,1
CHIP_00264,timing_defect,1,1,0,1,1,0,1,0,0,0
CHIP_00265,timing_defect,1,0,0,1,1,0,1,0,0,0
CHIP_00266,timing_defect,1,0,0,1,1,0,1,0,0,1
CHIP_00267,voltage_defect,0,1,1,0,0,1,1,1,1,1
CHIP_00268,functional_defect,1,1,1,0,0,0,0,0,0,0
CHIP_00269,power_defect,0,0,0,0,0,1,0,1,1,1
CHIP_00270,power_defect,1,0,1,0,0,1,1,1,0,0
CHIP_00271,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00272,voltage_defect,0,1,1,1,0,1,0,1,1,1
CHIP_00273,voltage_defect,0,0,1,1,1,1,0,1,0,1
CHIP_00274,voltage_defect,0,0,1,0,0,0,1,1,1,1
CHIP_00275,voltage_defect,0,0,1,1,0,1,0,1,0,1
CHIP_00276,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00277,functional_defect,1,1,1,1,1,0,1,0,0,0
CHIP_00278,functional_defect,1,0,1,1,0,0,1,0,0,0
CHIP_00279,voltage_defect,0,0,1,1,0,1,0,1,1,1
CHIP_00280,functional_defect,0,1,1,1,1,0,1,1,0,0
CHIP_00281,timing_defect,1,0,0,1,1,1,1,1,0,1
CHIP_00282,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00283,power_defect,0,0,1,0,1,0,0,0,1,0
CHIP_00284,functional_defect,1,0,0,1,0,0,0,1,0,0
CHIP_00285,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00286,power_defect,0,0,0,0,1,1,0,1,1,0
CHIP_00287,voltage_defect,0,1,1,1,0,1,0,1,1,1
CHIP_00288,functional_defect,1,1,1,1,1,0,1,0,0,0
CHIP_00289,voltage_defect,0,1,0,0,0,0,0,0,1,1
CHIP_00290,voltage_defect,1,1,1,1,0,1,0,0,1,1
CHIP_00291,timing_defect,1,1,1,1,1,0,1,1,0,1
CHIP_00292,functional_defect,1,0,1,1,1,0,1,1,1,0
CHIP_00293,voltage_defect,0,1,1,1,1,0,0,1,1,1
CHIP_00294,timing_defect,0,1,0,0,0,0,0,0,0,1
CHIP_00295,power_defect,1,0,0,0,0,1,1,1,1,1
CHIP_00296,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00297,power_defect,0,1,1,0,0,0,0,0,1,0
CHIP_00298,functional_defect,1,1,1,0,1,0,1,1,1,0
CHIP_00299,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00300,voltage_defect,1,0,1,1,0,1,0,0,0,1
CHIP_00301,functional_defect,1,0,1,0,1,0,1,1,1,0
CHIP_00302,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00303,timing_defect,1,1,0,1,0,0,1,1,0,1
CHIP_00304,voltage_defect,1,1,1,0,0,1,0,1,0,0
CHIP_00305,voltage_defect,0,0,0,1,0,1,0,1,1,1
CHIP_00306,timing_defect,1,1,0,1,0,0,0,1,0,0
CHIP_00307,voltage_defect,0,1,1,1,0,1,0,0,1,0
CHIP_00308,no_defect,1,0,1,1,1,1,1,1,1,1
CHIP_00309,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00310,functional_defect,1,1,1,0,0,1,0,0,0,0
CHIP_00311,timing_defect,0,1,0,0,0,0,0,1,0,0
CHIP_00312,timing_defect,1,1,0,0,1,0,1,1,1,0
CHIP_00313,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00314,timing_defect,1,1,0,1,1,0,0,1,0,1
CHIP_00315,power_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00316,voltage_defect,0,1,1,0,0,1,0,0,1,0
CHIP_00317,functional_defect,1,1,1,1,1,0,1,1,0,0
CHIP_00318,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00319,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00320,no_defect,1,1,1,1,1,0,1,1,1,1
CHIP_00321,timing_defect,1,1,0,1,0,1,0,1,0,1
CHIP_00322,no_defect,1,1,1,0,1,1,1,1,0,1
CHIP_00323,power_defect,1,0,1,1,0,1,1,0,0,1
CHIP_00324,voltage_defect,0,1,1,1,0,0,1,1,1,1
CHIP_00325,power_defect,0,0,0,1,0,1,1,0,0,1
CHIP_00326,functional_defect,1,0,0,1,0,0,1,1,0,0
CHIP_00327,functional_defect,1,1,0,1,1,0,1,1,1,1
CHIP_00328,functional_defect,1,0,1,1,1,0,1,1,0,0
CHIP_00329,power_defect,0,1,1,0,0,1,0,1,1,1
CHIP_00330,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00331,functional_defect,0,1,0,1,1,1,0,1,0,0
CHIP_00332,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00333,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00334,functional_defect,0,1,1,1,1,0,1,1,1,0
CHIP_00335,timing_defect,0,0,0,1,0,0,0,1,0,1
CHIP_00336,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00337,power_defect,0,0,1,0,0,0,0,1,0,1
CHIP_00338,power_defect,1,0,0,0,0,1,1,0,1,0
CHIP_00339,power_defect,0,0,1,0,0,1,0,1,1,1
CHIP_00340,no_defect,1,1,1,1,1,1,1,1,0,1
CHIP_00341,timing_defect,0,1,0,0,1,0,1,0,0,1
CHIP_00342,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00343,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00344,functional_defect,1,1,1,1,1,0,0,0,0,0
CHIP_00345,voltage_defect,0,1,0,1,1,1,0,1,0,1
CHIP_00346,power_defect,1,0,1,0,0,0,1,1,1,1
CHIP_00347,timing_defect,0,0,0,1,0,0,0,1,0,0
CHIP_00348,functional_defect,0,0,1,0,1,1,1,1,0,0
CHIP_00349,power_defect,0,0,1,0,0,0,1,0,1,1
CHIP_00350,functional_defect,0,1,0,0,1,0,0,0,1,1
CHIP_00351,voltage_defect,1,0,1,0,0,1,0,1,1,0
CHIP_00352,functional_defect,0,1,1,1,1,0,0,0,0,0
CHIP_00353,timing_defect,0,1,0,1,1,0,0,1,0,1
CHIP_00354,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00355,power_defect,0,1,1,0,0,1,1,1,1,1
CHIP_00356,functional_defect,1,1,0,1,1,0,1,1,1,0
CHIP_00357,voltage_defect,0,0,1,1,0,1,0,0,0,0
CHIP_00358,no_defect,1,1,1,1,1,0,0,1,1,0
CHIP_00359,timing_defect,0,1,0,0,0,1,1,1,1,1
CHIP_00360,timing_defect,1,1,1,0,1,0,1,1,0,1
CHIP_00361,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00362,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00363,voltage_defect,0,1,0,0,0,0,0,1,1,0
CHIP_00364,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00365,functional_defect,0,0,1,0,1,0,0,0,0,0
CHIP_00366,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00367,power_defect,1,0,1,0,0,1,1,1,1,1
CHIP_00368,timing_defect,1,1,0,1,1,1,1,0,0,1
CHIP_00369,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00370,power_defect,1,0,1,1,1,0,1,1,0,1
CHIP_00371,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00372,power_defect,1,0,1,0,0,1,1,1,1,1
CHIP_00373,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00374,voltage_defect,0,0,1,1,1,1,0,1,1,1
CHIP_00375,functional_defect,1,0,1,1,1,0,1,1,0,1
CHIP_00376,timing_defect,1,1,0,1,1,1,1,0,0,0
CHIP_00377,voltage_defect,1,1,0,0,0,0,0,1,1,0
CHIP_00378,voltage_defect,1,0,1,1,1,1,0,1,1,0
CHIP_00379,functional_defect,1,1,1,0,1,0,1,1,0,0
CHIP_00380,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00381,voltage_defect,0,0,1,1,0,0,0,1,1,0
CHIP_00382,power_defect,0,0,0,0,0,0,0,1,1,1
CHIP_00383,power_defect,1,0,1,0,0,1,0,0,1,1
CHIP_00384,timing_defect,1,1,0,0,0,0,0,1,0,1
CHIP_00385,no_defect,1,1,1,1,0,0,1,1,1,1
CHIP_00386,voltage_defect,1,0,0,0,0,1,1,1,1,0
CHIP_00387,functional_defect,1,1,1,1,0,1,1,1,1,0
CHIP_00388,functional_defect,0,0,1,1,1,0,1,0,0,1
CHIP_00389,power_defect,1,0,1,1,0,0,0,1,0,1
CHIP_00390,power_defect,1,1,0,0,0,1,0,1,1,0
CHIP_00391,power_defect,1,0,0,1,0,0,1,1,1,0
CHIP_00392,voltage_defect,0,0,1,1,0,1,0,0,1,1
CHIP_00393,functional_defect,1,1,1,0,1,0,1,1,0,0
CHIP_00394,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00395,power_defect,0,0,1,0,0,1,1,0,0,1
CHIP_00396,voltage_defect,1,1,1,1,0,0,0,0,0,1
CHIP_00397,power_defect,1,0,1,0,0,0,0,1,1,1
CHIP_00398,power_defect,1,0,0,0,0,0,0,1,1,1
CHIP_00399,voltage_defect,0,1,0,0,1,1,0,0,1,1
CHIP_00400,power_defect,1,0,0,0,0,1,1,1,1,1
CHIP_00401,no_defect,0,1,1,1,1,1,1,1,0,1
CHIP_00402,functional_defect,1,1,0,1,1,0,1,0,0,0
CHIP_00403,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00404,timing_defect,1,0,0,1,1,0,0,1,0,1
CHIP_00405,no_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00406,no_defect,1,1,1,1,1,1,1,1,1,1
